rxn_5407,EC:3.1/0.9970,EC:2.3/0.9824,EC:2.7/0.0748,EC:7.5/0.0428
rxn_5408,EC:3.1/0.9985,EC:6.2/0.1615,EC:2.8/0.0913,EC:7.5/0.0865
rxn_5409,EC:3.1/0.9984,EC:6.2/0.2117,EC:2.8/0.0818,EC:7.5/0.0765
rxn_5410,EC:3.1/0.9989,EC:7.5/0.1859,EC:2.3/0.1014,EC:7.2/0.0227
rxn_5411,EC:3.1/0.9989,EC:7.5/0.1914,EC:2.3/0.0892,EC:7.2/0.0237
rxn_5412,EC:3.1/0.9989,EC:7.5/0.1856,EC:2.3/0.0976,EC:7.2/0.0226
rxn_5413,EC:3.1/0.9989,EC:7.5/0.1930,EC:2.3/0.0925,EC:7.2/0.0240
rxn_5414,EC:3.1/0.9989,EC:7.5/0.1916,EC:2.3/0.0973,EC:7.2/0.0242
rxn_5415,EC:3.1/0.9989,EC:7.5/0.1923,EC:2.3/0.0961,EC:7.2/0.0243
rxn_5416,EC:3.1/0.9989,EC:7.5/0.2740,EC:2.3/0.0290,EC:7.2/0.0169
rxn_5417,EC:3.1/0.9989,EC:7.5/0.2703,EC:2.3/0.0307,EC:7.2/0.0174
rxn_5418,EC:3.1/0.9988,EC:2.3/0.1734,EC:7.5/0.1612,EC:2.7/0.0992
rxn_5419,EC:3.1/0.9989,EC:7.5/0.2020,EC:2.3/0.1384,EC:2.7/0.0879
rxn_5420,EC:3.1/0.9987,EC:7.5/0.1270,EC:2.8/0.0595,EC:6.2/0.0458
rxn_5421,EC:3.1/0.9988,EC:7.5/0.1427,EC:2.8/0.0575,EC:2.7/0.0385
rxn_5422,EC:1.14/0.9988,EC:4.99/0.9743,EC:1.10/0.9056,EC:-/0.2447
rxn_5423,EC:1.14/0.9989,EC:4.99/0.9743,EC:1.10/0.8811,EC:-/0.2408
rxn_5424,EC:1.14/0.9988,EC:4.99/0.9747,EC:1.10/0.9028,EC:-/0.2736
rxn_5425,EC:1.14/0.9988,EC:4.99/0.9744,EC:1.10/0.9016,EC:-/0.2687
rxn_5426,EC:1.14/0.9988,EC:4.99/0.9762,EC:1.10/0.8970,EC:-/0.2569
rxn_5427,EC:1.14/0.9988,EC:4.99/0.9763,EC:1.10/0.9007,EC:-/0.2586
rxn_5428,EC:1.14/0.9988,EC:4.99/0.9761,EC:1.10/0.9326,EC:-/0.3294
rxn_5429,EC:1.14/0.9987,EC:4.99/0.9758,EC:1.10/0.9115,EC:-/0.3547
rxn_5430,EC:1.14/0.9987,EC:4.99/0.9759,EC:1.10/0.9297,EC:-/0.3371
rxn_5431,EC:1.14/0.9987,EC:4.99/0.9776,EC:1.10/0.9236,EC:-/0.3228
rxn_5432,EC:1.14/0.9987,EC:4.99/0.9775,EC:1.10/0.9222,EC:-/0.3267
rxn_5433,EC:1.14/0.9987,EC:4.99/0.9776,EC:1.10/0.9201,EC:-/0.3259
rxn_5434,EC:1.14/0.9987,EC:4.99/0.9776,EC:1.10/0.9236,EC:-/0.3228
rxn_5435,EC:1.14/0.9988,EC:4.99/0.9763,EC:1.10/0.9386,EC:-/0.3213
rxn_5436,EC:1.14/0.9987,EC:4.99/0.9759,EC:1.10/0.9118,EC:-/0.3499
rxn_5437,EC:1.14/0.9987,EC:4.99/0.9759,EC:1.10/0.9297,EC:-/0.3371
rxn_5438,EC:1.14/0.9986,EC:4.99/0.9771,EC:1.10/0.9101,EC:-/0.3114
rxn_5439,EC:1.14/0.9986,EC:4.99/0.9765,EC:1.10/0.9118,EC:-/0.3024
rxn_5440,EC:1.14/0.9986,EC:4.99/0.9772,EC:1.10/0.9101,EC:-/0.3104
rxn_5441,EC:1.14/0.9986,EC:4.99/0.9774,EC:1.10/0.9108,EC:-/0.3137
rxn_5442,EC:1.14/0.9986,EC:4.99/0.9765,EC:1.10/0.9118,EC:-/0.3024
rxn_5443,EC:1.14/0.9986,EC:4.99/0.9774,EC:1.10/0.9096,EC:-/0.3144
rxn_5444,EC:1.14/0.9986,EC:4.99/0.9772,EC:1.10/0.9108,EC:-/0.3082
rxn_5445,EC:1.14/0.9986,EC:4.99/0.9769,EC:1.10/0.9116,EC:-/0.3019
rxn_5446,EC:1.14/0.9986,EC:4.99/0.9769,EC:1.10/0.9116,EC:-/0.3019
rxn_5447,EC:1.14/0.9986,EC:4.99/0.9769,EC:1.10/0.9112,EC:-/0.3049
rxn_5448,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9192,EC:-/0.3659
rxn_5449,EC:1.14/0.9985,EC:4.99/0.9774,EC:1.10/0.9153,EC:-/0.3693
rxn_5450,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9192,EC:-/0.3659
rxn_5451,EC:1.14/0.9985,EC:4.99/0.9765,EC:1.10/0.9135,EC:-/0.3622
rxn_5452,EC:1.14/0.9985,EC:4.99/0.9775,EC:1.10/0.9143,EC:-/0.3628
rxn_5453,EC:1.14/0.9985,EC:4.99/0.9774,EC:1.10/0.9153,EC:-/0.3693
rxn_5454,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9205,EC:-/0.3683
rxn_5455,EC:1.14/0.9985,EC:4.99/0.9778,EC:1.10/0.9142,EC:-/0.3679
rxn_5456,EC:1.14/0.9985,EC:4.99/0.9783,EC:1.10/0.9156,EC:-/0.3668
rxn_5457,EC:1.14/0.9985,EC:4.99/0.9784,EC:1.10/0.9180,EC:-/0.3661
rxn_5458,EC:-/0.9984,EC:1.14/0.9156,EC:4.99/0.0651,EC:1.10/0.0046
rxn_5459,EC:1.14/0.9985,EC:4.99/0.9766,EC:1.10/0.9096,EC:-/0.3504
rxn_5460,EC:1.14/0.9985,EC:4.99/0.9761,EC:1.10/0.9095,EC:-/0.3471
rxn_5461,EC:1.14/0.9985,EC:4.99/0.9769,EC:1.10/0.9101,EC:-/0.3406
rxn_5462,EC:1.14/0.9985,EC:4.99/0.9761,EC:1.10/0.9098,EC:-/0.3484
rxn_5463,EC:1.14/0.9985,EC:4.99/0.9769,EC:1.10/0.9101,EC:-/0.3406
rxn_5464,EC:1.14/0.9985,EC:4.99/0.9765,EC:1.10/0.9107,EC:-/0.3494
rxn_5465,EC:1.14/0.9985,EC:4.99/0.9761,EC:1.10/0.9098,EC:-/0.3484
rxn_5466,EC:1.14/0.9985,EC:4.99/0.9761,EC:1.10/0.9095,EC:-/0.3471
rxn_5467,EC:1.14/0.9985,EC:4.99/0.9762,EC:1.10/0.9104,EC:-/0.3465
rxn_5468,EC:1.14/0.9985,EC:4.99/0.9767,EC:1.10/0.9110,EC:-/0.3471
rxn_5469,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.9110,EC:-/0.3000
rxn_5470,EC:1.14/0.9986,EC:4.99/0.9754,EC:1.10/0.9110,EC:-/0.3071
rxn_5471,EC:1.14/0.9986,EC:4.99/0.9746,EC:1.10/0.9090,EC:-/0.3043
rxn_5472,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.9110,EC:-/0.3000
rxn_5473,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9091,EC:-/0.3053
rxn_5474,EC:1.14/0.9987,EC:4.99/0.9723,EC:1.10/0.9135,EC:-/0.2834
rxn_5475,EC:1.14/0.9986,EC:4.99/0.9739,EC:1.10/0.9115,EC:-/0.2899
rxn_5476,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9091,EC:-/0.3053
rxn_5477,EC:1.14/0.9987,EC:4.99/0.9730,EC:1.10/0.9128,EC:-/0.2923
rxn_5478,EC:1.14/0.9987,EC:4.99/0.9731,EC:1.10/0.9116,EC:-/0.2997
rxn_5479,EC:1.14/0.9986,EC:-/0.9538,EC:4.99/0.8938,EC:1.10/0.7788
rxn_5480,EC:1.14/0.9987,EC:-/0.9603,EC:4.99/0.9083,EC:1.10/0.7976
rxn_5481,EC:1.14/0.9987,EC:-/0.9603,EC:4.99/0.9083,EC:1.10/0.7976
rxn_5482,EC:1.14/0.9988,EC:4.99/0.9314,EC:-/0.8474,EC:1.10/0.8068
rxn_5483,EC:1.14/0.9988,EC:4.99/0.9380,EC:1.13/0.8447,EC:-/0.8051
rxn_5484,EC:1.14/0.9987,EC:-/0.9593,EC:4.99/0.9071,EC:1.10/0.7987
rxn_5485,EC:1.14/0.9987,EC:-/0.9603,EC:4.99/0.9083,EC:1.10/0.7976
rxn_5486,EC:1.14/0.9987,EC:4.99/0.9300,EC:1.13/0.8791,EC:-/0.8173
rxn_5487,EC:1.14/0.9987,EC:-/0.9614,EC:4.99/0.8993,EC:1.10/0.7805
rxn_5488,EC:1.14/0.9986,EC:-/0.9538,EC:4.99/0.8938,EC:1.10/0.7788
rxn_5489,EC:1.14/0.9986,EC:4.99/0.9657,EC:1.10/0.9008,EC:-/0.3413
rxn_5490,EC:1.14/0.9986,EC:4.99/0.9683,EC:1.10/0.9049,EC:-/0.3316
rxn_5491,EC:1.14/0.9986,EC:4.99/0.9689,EC:1.10/0.9053,EC:-/0.3233
rxn_5492,EC:1.14/0.9986,EC:4.99/0.9690,EC:1.10/0.9044,EC:-/0.3374
rxn_5493,EC:1.14/0.9986,EC:4.99/0.9674,EC:1.10/0.9038,EC:-/0.3478
rxn_5494,EC:1.14/0.9986,EC:4.99/0.9674,EC:1.10/0.9038,EC:-/0.3478
rxn_5495,EC:1.14/0.9986,EC:4.99/0.9683,EC:1.10/0.9007,EC:-/0.3481
rxn_5496,EC:1.14/0.9986,EC:4.99/0.9676,EC:1.10/0.9026,EC:-/0.3392
rxn_5497,EC:1.14/0.9986,EC:4.99/0.9669,EC:1.10/0.9035,EC:-/0.3360
rxn_5498,EC:1.14/0.9986,EC:4.99/0.9693,EC:1.10/0.9052,EC:-/0.3296
rxn_5499,EC:1.14/0.9987,EC:4.99/0.9748,EC:1.10/0.9044,EC:-/0.2145
rxn_5500,EC:1.14/0.9986,EC:4.99/0.9765,EC:1.10/0.8989,EC:-/0.2713
rxn_5501,EC:1.14/0.9987,EC:4.99/0.9763,EC:1.10/0.9038,EC:-/0.2219
rxn_5502,EC:1.14/0.9987,EC:4.99/0.9759,EC:1.10/0.9035,EC:-/0.2225
rxn_5503,EC:1.14/0.9987,EC:4.99/0.9762,EC:1.10/0.9037,EC:-/0.2238
rxn_5504,EC:1.14/0.9987,EC:4.99/0.9751,EC:1.10/0.9032,EC:-/0.2252
rxn_5505,EC:1.14/0.9987,EC:4.99/0.9760,EC:1.10/0.9023,EC:-/0.2309
rxn_5506,EC:1.14/0.9987,EC:4.99/0.9759,EC:1.10/0.9047,EC:-/0.2129
rxn_5507,EC:1.14/0.9987,EC:4.99/0.9751,EC:1.10/0.9041,EC:-/0.2157
rxn_5508,EC:1.14/0.9987,EC:4.99/0.9748,EC:1.10/0.9044,EC:-/0.2145
rxn_5509,EC:1.14/0.9989,EC:4.99/0.9690,EC:1.10/0.8620,EC:1.13/0.6067
rxn_5510,EC:1.14/0.9989,EC:4.99/0.9632,EC:1.10/0.8273,EC:1.13/0.8130
rxn_5511,EC:1.14/0.9989,EC:4.99/0.9700,EC:1.10/0.8608,EC:1.13/0.5534
rxn_5512,EC:1.14/0.9989,EC:4.99/0.9673,EC:1.10/0.8466,EC:1.13/0.7198
rxn_5513,EC:1.14/0.9989,EC:4.99/0.9670,EC:1.10/0.8451,EC:1.13/0.7367
rxn_5514,EC:1.14/0.9989,EC:4.99/0.9670,EC:1.10/0.8451,EC:1.13/0.7367
rxn_5515,EC:1.14/0.9989,EC:4.99/0.9722,EC:1.10/0.8730,EC:1.13/0.3835
rxn_5516,EC:1.14/0.9988,EC:4.99/0.9731,EC:1.10/0.8813,EC:1.13/0.3014
rxn_5517,EC:1.14/0.9989,EC:4.99/0.9646,EC:1.10/0.8314,EC:1.13/0.7877
rxn_5518,EC:1.14/0.9989,EC:4.99/0.9690,EC:1.10/0.8620,EC:1.13/0.6067
rxn_5519,EC:1.14/0.9985,EC:4.99/0.9783,EC:1.10/0.9106,EC:-/0.2923
rxn_5520,EC:1.14/0.9985,EC:4.99/0.9777,EC:1.10/0.9115,EC:-/0.2894
rxn_5521,EC:1.14/0.9986,EC:4.99/0.9778,EC:1.10/0.9118,EC:-/0.3462
rxn_5522,EC:1.14/0.9986,EC:4.99/0.9776,EC:1.10/0.9125,EC:-/0.3485
rxn_5523,EC:1.14/0.9986,EC:4.99/0.9774,EC:1.10/0.9128,EC:-/0.3583
rxn_5524,EC:1.14/0.9986,EC:4.99/0.9772,EC:1.10/0.9126,EC:-/0.3600
rxn_5525,EC:1.14/0.9986,EC:4.99/0.9774,EC:1.10/0.9137,EC:-/0.3644
rxn_5526,EC:1.14/0.9986,EC:4.99/0.9784,EC:1.10/0.9121,EC:-/0.3471
rxn_5527,EC:1.14/0.9986,EC:4.99/0.9772,EC:1.10/0.9114,EC:-/0.3411
rxn_5528,EC:1.14/0.9986,EC:4.99/0.9777,EC:1.10/0.9124,EC:-/0.3434
rxn_5529,EC:1.14/0.9986,EC:4.99/0.9774,EC:1.10/0.9114,EC:-/0.3340
rxn_5530,EC:1.14/0.9986,EC:4.99/0.9766,EC:1.10/0.9106,EC:-/0.3523
rxn_5531,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.9104,EC:-/0.3122
rxn_5532,EC:1.14/0.9986,EC:4.99/0.9739,EC:1.10/0.9100,EC:-/0.3129
rxn_5533,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9140,EC:-/0.3098
rxn_5534,EC:1.14/0.9986,EC:4.99/0.9742,EC:1.10/0.9110,EC:-/0.3137
rxn_5535,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9131,EC:-/0.3140
rxn_5536,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9120,EC:-/0.3027
rxn_5537,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.9110,EC:-/0.3103
rxn_5538,EC:1.14/0.9986,EC:4.99/0.9742,EC:1.10/0.9108,EC:-/0.3040
rxn_5539,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9136,EC:-/0.3086
rxn_5540,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.9110,EC:-/0.3103
rxn_5541,EC:1.14/0.9987,EC:4.99/0.9702,EC:1.10/0.8743,EC:-/0.4388
rxn_5542,EC:1.14/0.9987,EC:4.99/0.9716,EC:1.10/0.8823,EC:-/0.3924
rxn_5543,EC:1.14/0.9987,EC:4.99/0.9724,EC:1.10/0.8855,EC:-/0.3743
rxn_5544,EC:1.14/0.9987,EC:4.99/0.9726,EC:1.10/0.8884,EC:-/0.3577
rxn_5545,EC:1.14/0.9987,EC:4.99/0.9724,EC:1.10/0.8855,EC:-/0.3743
rxn_5546,EC:1.14/0.9987,EC:4.99/0.9721,EC:1.10/0.8843,EC:-/0.3894
rxn_5547,EC:1.14/0.9987,EC:4.99/0.9730,EC:1.10/0.8857,EC:-/0.3725
rxn_5548,EC:1.14/0.9987,EC:4.99/0.9708,EC:1.10/0.8791,EC:-/0.4107
rxn_5549,EC:1.14/0.9987,EC:4.99/0.9718,EC:1.10/0.8805,EC:-/0.4050
rxn_5550,EC:1.14/0.9987,EC:4.99/0.9724,EC:1.10/0.8843,EC:-/0.3854
rxn_5551,EC:1.14/0.9986,EC:4.99/0.9739,EC:1.10/0.8873,EC:-/0.3259
rxn_5552,EC:1.14/0.9986,EC:4.99/0.9738,EC:1.10/0.8831,EC:-/0.3376
rxn_5553,EC:1.14/0.9986,EC:4.99/0.9738,EC:1.10/0.8831,EC:-/0.3376
rxn_5554,EC:1.14/0.9988,EC:4.99/0.9705,EC:1.10/0.8555,EC:-/0.3681
rxn_5555,EC:1.14/0.9988,EC:4.99/0.9707,EC:1.10/0.8601,EC:-/0.3540
rxn_5556,EC:1.14/0.9986,EC:4.99/0.9740,EC:1.10/0.8874,EC:-/0.3240
rxn_5557,EC:1.14/0.9989,EC:4.99/0.9718,EC:1.10/0.7913,EC:4.1/0.3870
rxn_5558,EC:1.14/0.9987,EC:4.99/0.9763,EC:1.10/0.8714,EC:-/0.3379
rxn_5559,EC:1.14/0.9988,EC:4.99/0.9738,EC:1.10/0.8363,EC:-/0.3881
rxn_5560,EC:1.14/0.9986,EC:4.99/0.9738,EC:1.10/0.8831,EC:-/0.3376
rxn_5561,EC:1.14/0.9878,EC:5.4/0.9514,EC:-/0.8980,EC:4.99/0.4565
rxn_5562,EC:1.14/0.9985,EC:4.99/0.9754,EC:1.10/0.9116,EC:-/0.3500
rxn_5563,EC:1.14/0.9985,EC:4.99/0.9748,EC:1.10/0.9152,EC:-/0.3455
rxn_5564,EC:1.14/0.9985,EC:4.99/0.9753,EC:1.10/0.9126,EC:-/0.3483
rxn_5565,EC:1.14/0.9985,EC:4.99/0.9756,EC:1.10/0.9153,EC:-/0.3419
rxn_5566,EC:1.14/0.9986,EC:4.99/0.9748,EC:1.10/0.9166,EC:-/0.3385
rxn_5567,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9166,EC:-/0.3403
rxn_5568,EC:-/0.9952,EC:1.14/0.9930,EC:4.99/0.4880,EC:1.10/0.0685
rxn_5569,EC:1.14/0.9986,EC:4.99/0.9788,EC:1.10/0.9135,EC:-/0.2718
rxn_5570,EC:1.14/0.9986,EC:4.99/0.9788,EC:1.10/0.9135,EC:-/0.2718
rxn_5571,EC:1.14/0.9986,EC:4.99/0.9784,EC:1.10/0.9109,EC:-/0.2723
rxn_5572,EC:1.14/0.9986,EC:4.99/0.9789,EC:1.10/0.9120,EC:-/0.2747
rxn_5573,EC:1.14/0.9986,EC:4.99/0.9789,EC:1.10/0.9120,EC:-/0.2747
rxn_5574,EC:1.14/0.9986,EC:4.99/0.9791,EC:1.10/0.9117,EC:-/0.2740
rxn_5575,EC:1.14/0.9986,EC:4.99/0.9789,EC:1.10/0.9117,EC:-/0.2756
rxn_5576,EC:1.14/0.9986,EC:4.99/0.9789,EC:1.10/0.9120,EC:-/0.2747
rxn_5577,EC:1.14/0.9986,EC:4.99/0.9786,EC:1.10/0.9111,EC:-/0.2731
rxn_5578,EC:1.14/0.9986,EC:4.99/0.9784,EC:1.10/0.9109,EC:-/0.2723
rxn_5579,EC:1.14/0.9988,EC:4.99/0.9689,EC:1.10/0.8964,EC:4.2/0.2620
rxn_5580,EC:1.14/0.9988,EC:4.99/0.9746,EC:1.10/0.8959,EC:4.2/0.2224
rxn_5581,EC:1.14/0.9988,EC:4.99/0.9683,EC:1.10/0.8954,EC:4.2/0.2664
rxn_5582,EC:1.14/0.9988,EC:4.99/0.9731,EC:1.10/0.9053,EC:4.2/0.2417
rxn_5583,EC:1.14/0.9988,EC:4.99/0.9742,EC:1.10/0.8953,EC:4.2/0.2306
rxn_5584,EC:1.14/0.9988,EC:4.99/0.9742,EC:1.10/0.8943,EC:4.2/0.2275
rxn_5585,EC:1.14/0.9985,EC:4.99/0.9795,EC:1.10/0.9123,EC:-/0.3736
rxn_5586,EC:1.14/0.9985,EC:4.99/0.9795,EC:1.10/0.9123,EC:-/0.3736
rxn_5587,EC:1.14/0.9985,EC:4.99/0.9795,EC:1.10/0.9127,EC:-/0.3804
rxn_5588,EC:1.14/0.9985,EC:4.99/0.9794,EC:1.10/0.9127,EC:-/0.3661
rxn_5589,EC:1.14/0.9985,EC:4.99/0.9794,EC:1.10/0.9127,EC:-/0.3661
rxn_5590,EC:1.14/0.9985,EC:4.99/0.9794,EC:1.10/0.9115,EC:-/0.3768
rxn_5591,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9065,EC:-/0.3785
rxn_5592,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9097,EC:-/0.3747
rxn_5593,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9108,EC:-/0.3655
rxn_5594,EC:1.14/0.9985,EC:4.99/0.9800,EC:1.10/0.9132,EC:-/0.3780
rxn_5595,EC:1.14/0.9987,EC:4.99/0.9731,EC:1.10/0.8876,EC:-/0.1853
rxn_5596,EC:1.14/0.9986,EC:4.99/0.9704,EC:1.10/0.9040,EC:-/0.3558
rxn_5597,EC:1.14/0.9986,EC:4.99/0.9719,EC:1.10/0.9060,EC:-/0.3154
rxn_5598,EC:1.14/0.9986,EC:4.99/0.9728,EC:1.10/0.9037,EC:-/0.3214
rxn_5599,EC:1.14/0.9986,EC:4.99/0.9691,EC:1.10/0.9025,EC:-/0.3576
rxn_5600,EC:1.14/0.9986,EC:4.99/0.9691,EC:1.10/0.9012,EC:-/0.3635
rxn_5601,EC:1.14/0.9986,EC:4.99/0.9723,EC:1.10/0.9059,EC:-/0.3189
rxn_5602,EC:1.14/0.9986,EC:4.99/0.9704,EC:1.10/0.9040,EC:-/0.3558
rxn_5603,EC:1.14/0.9986,EC:4.99/0.9691,EC:1.10/0.9025,EC:-/0.3576
rxn_5604,EC:1.14/0.9986,EC:4.99/0.9724,EC:1.10/0.9041,EC:-/0.3233
rxn_5605,EC:1.14/0.9986,EC:4.99/0.9691,EC:1.10/0.9012,EC:-/0.3635
rxn_5606,EC:1.14/0.9986,EC:4.99/0.9756,EC:1.10/0.9062,EC:-/0.3318
rxn_5607,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9078,EC:-/0.3131
rxn_5608,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9052,EC:-/0.3254
rxn_5609,EC:1.14/0.9986,EC:4.99/0.9741,EC:1.10/0.9028,EC:-/0.3562
rxn_5610,EC:1.14/0.9986,EC:4.99/0.9755,EC:1.10/0.9082,EC:-/0.3173
rxn_5611,EC:1.14/0.9986,EC:4.99/0.9745,EC:1.10/0.9052,EC:-/0.3254
rxn_5612,EC:1.14/0.9986,EC:4.99/0.9738,EC:1.10/0.9073,EC:-/0.3236
rxn_5613,EC:1.14/0.9986,EC:4.99/0.9747,EC:1.10/0.9078,EC:-/0.3131
rxn_5614,EC:1.14/0.9986,EC:4.99/0.9756,EC:1.10/0.9066,EC:-/0.3179
rxn_5615,EC:1.14/0.9987,EC:4.99/0.9723,EC:1.10/0.9077,EC:-/0.3135
rxn_5616,EC:1.14/0.9986,EC:4.99/0.9770,EC:1.10/0.9133,EC:-/0.2438
rxn_5617,EC:1.14/0.9986,EC:4.99/0.9777,EC:1.10/0.9142,EC:-/0.2409
rxn_5618,EC:1.14/0.9986,EC:4.99/0.9782,EC:1.10/0.9152,EC:-/0.2438
rxn_5619,EC:1.14/0.9987,EC:4.99/0.9784,EC:1.10/0.9160,EC:-/0.2371
rxn_5620,EC:1.14/0.9986,EC:4.99/0.9782,EC:1.10/0.9152,EC:-/0.2438
rxn_5621,EC:1.14/0.9986,EC:4.99/0.9777,EC:1.10/0.9141,EC:-/0.2491
rxn_5622,EC:1.14/0.9986,EC:4.99/0.9785,EC:1.10/0.9155,EC:-/0.2371
rxn_5623,EC:1.14/0.9986,EC:4.99/0.9777,EC:1.10/0.9142,EC:-/0.2409
rxn_5624,EC:1.14/0.9987,EC:4.99/0.9782,EC:1.10/0.9163,EC:-/0.2402
rxn_5625,EC:1.14/0.9986,EC:4.99/0.9782,EC:1.10/0.9152,EC:-/0.2438
rxn_5626,EC:1.14/0.9986,EC:4.99/0.9761,EC:1.10/0.9183,EC:-/0.3119
rxn_5627,EC:1.14/0.9986,EC:4.99/0.9759,EC:1.10/0.9198,EC:-/0.3111
rxn_5628,EC:1.14/0.9986,EC:4.99/0.9758,EC:1.10/0.9188,EC:-/0.3109
rxn_5629,EC:1.14/0.9986,EC:4.99/0.9762,EC:1.10/0.9194,EC:-/0.3161
rxn_5630,EC:1.14/0.9986,EC:4.99/0.9752,EC:1.10/0.9176,EC:-/0.3012
rxn_5631,EC:1.14/0.9986,EC:4.99/0.9762,EC:1.10/0.9194,EC:-/0.3161
rxn_5632,EC:1.14/0.9986,EC:4.99/0.9765,EC:1.10/0.9183,EC:-/0.3151
rxn_5633,EC:1.14/0.9986,EC:4.99/0.9758,EC:1.10/0.9188,EC:-/0.3109
rxn_5634,EC:1.14/0.9986,EC:4.99/0.9754,EC:1.10/0.9173,EC:-/0.3081
rxn_5635,EC:1.14/0.9986,EC:4.99/0.9755,EC:1.10/0.9200,EC:-/0.3100
rxn_5636,EC:1.14/0.9985,EC:4.99/0.9796,EC:1.10/0.9142,EC:-/0.3904
rxn_5637,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9165,EC:-/0.3978
rxn_5638,EC:1.14/0.9985,EC:4.99/0.9800,EC:1.10/0.9145,EC:-/0.3874
rxn_5639,EC:1.14/0.9985,EC:4.99/0.9798,EC:1.10/0.9146,EC:-/0.3953
rxn_5640,EC:1.14/0.9985,EC:4.99/0.9798,EC:1.10/0.9146,EC:-/0.3953
rxn_5641,EC:1.14/0.9985,EC:4.99/0.9801,EC:1.10/0.9165,EC:-/0.3978
rxn_5642,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9152,EC:-/0.3900
rxn_5643,EC:1.14/0.9986,EC:4.99/0.9801,EC:1.10/0.9160,EC:-/0.3883
rxn_5644,EC:1.14/0.9985,EC:4.99/0.9800,EC:1.10/0.9142,EC:-/0.3847
rxn_5645,EC:1.14/0.9985,EC:4.99/0.9799,EC:1.10/0.9159,EC:-/0.3948
rxn_5646,EC:1.14/0.9987,EC:4.99/0.9763,EC:1.10/0.9098,EC:-/0.3266
rxn_5647,EC:1.14/0.9987,EC:4.99/0.9760,EC:1.10/0.9093,EC:-/0.3246
rxn_5648,EC:1.14/0.9987,EC:4.99/0.9756,EC:1.10/0.9079,EC:-/0.3293
rxn_5649,EC:1.14/0.9987,EC:4.99/0.9758,EC:1.10/0.9076,EC:-/0.3277
rxn_5650,EC:1.14/0.9987,EC:4.99/0.9757,EC:1.10/0.9095,EC:-/0.3162
rxn_5651,EC:1.14/0.9987,EC:4.99/0.9758,EC:1.10/0.9092,EC:-/0.3220
rxn_5652,EC:1.14/0.9977,EC:4.2/0.9897,EC:4.99/0.8140,EC:4.4/0.7462
rxn_5653,EC:1.14/0.9971,EC:4.2/0.9914,EC:4.99/0.7646,EC:4.4/0.7519
rxn_5654,EC:1.14/0.9976,EC:4.2/0.9900,EC:4.99/0.8033,EC:4.4/0.7438
rxn_5655,EC:1.14/0.9975,EC:4.2/0.9908,EC:4.99/0.7924,EC:4.4/0.7492
rxn_5656,EC:1.14/0.9968,EC:4.2/0.9921,EC:4.4/0.7306,EC:4.99/0.7282
rxn_5657,EC:1.14/0.9972,EC:4.2/0.9913,EC:4.99/0.7738,EC:4.4/0.7313
rxn_5658,EC:1.14/0.9987,EC:4.99/0.9639,EC:1.10/0.9170,EC:1.6/0.2814
rxn_5659,EC:1.14/0.9987,EC:4.99/0.9670,EC:1.10/0.9199,EC:-/0.2543
rxn_5660,EC:1.14/0.9987,EC:4.99/0.9664,EC:1.10/0.9180,EC:1.6/0.2767
rxn_5661,EC:1.14/0.9987,EC:4.99/0.9656,EC:1.10/0.9184,EC:1.6/0.2756
rxn_5662,EC:1.14/0.9987,EC:4.99/0.9663,EC:1.10/0.9194,EC:-/0.2444
rxn_5663,EC:1.14/0.9987,EC:4.99/0.9664,EC:1.10/0.9180,EC:1.6/0.2767
rxn_5664,EC:1.14/0.9987,EC:4.99/0.9663,EC:1.10/0.9187,EC:1.6/0.2528
rxn_5665,EC:1.14/0.9987,EC:4.99/0.9663,EC:1.10/0.9194,EC:-/0.2444
rxn_5666,EC:1.14/0.9987,EC:4.99/0.9655,EC:1.10/0.9171,EC:1.6/0.2846
rxn_5667,EC:1.14/0.9987,EC:4.99/0.9651,EC:1.10/0.9191,EC:1.6/0.2647
rxn_5668,EC:1.14/0.9986,EC:4.99/0.9743,EC:1.10/0.9183,EC:-/0.2704
